HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
1094,E00000016,5,-2,2,1,-2,1,3,2,-1,2,2,2,2
5414,E00166759,5,-2,2,1,-2,1,6,1,-1,2,1,2,1
4644,E00166756,5,-2,6,1,-2,1,1,1,-1,2,9,4,1
834,E00000013,5,-2,2,1,-2,1,4,1,-1,2,2,2,2
109,E00000001,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
5243,E00166758,5,-2,3,1,-2,1,3,1,-1,2,1,2,3
2254,E00000024,5,-2,2,3,-2,2,3,2,-1,2,1,2,3
204,E00000003,5,-2,3,2,-2,4,6,4,-1,2,1,2,3
1810,E00000020,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2434,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
734,E00000012,5,-2,5,1,-2,1,3,1,-1,2,8,2,1
2410,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
526,E00000007,5,-2,6,1,-2,1,3,1,-1,2,2,2,2
2812,E00000025,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2814,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3496,E00000028,5,-2,6,3,-2,2,5,2,-1,1,9,2,2
5169,E00166758,5,-2,2,2,-2,2,3,1,-1,2,1,2,1
1978,E00000021,5,-2,6,2,-2,3,3,2,-1,2,6,4,1
586,E00000010,5,-2,2,1,-2,1,2,1,-1,2,2,6,1
1815,E00000020,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
142,E00000003,5,-2,2,1,-2,1,6,3,-1,2,1,2,2
2507,E00000025,5,-2,2,2,-2,2,3,2,-1,2,1,2,1
5410,E00166759,5,-2,2,2,-2,2,4,1,-1,1,1,2,1
2670,E00000025,5,-2,6,2,-2,2,4,2,-1,2,2,6,1
221,E00000003,5,-2,6,2,-2,3,6,4,-1,2,3,4,1
3394,E00000028,5,-2,2,1,-2,1,3,1,-1,2,2,2,2
2302,E00000024,5,-2,6,1,-2,1,2,1,-1,2,1,3,1
2428,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
149,E00000003,5,-2,2,1,-2,1,6,4,-1,2,2,2,2
4645,E00166756,5,-2,6,1,-2,1,1,1,-1,2,9,4,1
106,E00000001,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3178,E00000027,5,-2,6,1,-2,1,2,1,-1,2,7,2,1
1475,E00000018,4,-2,2,2,-2,2,4,1,-1,2,4,6,3
2517,E00000025,5,-2,2,2,-2,2,4,2,-1,2,1,2,1
399,E00000005,5,-2,6,3,-2,2,2,1,-1,2,5,2,2
1250,E00000016,-2,-2,-1,-1,-2,0,6,1,-1,2,-1,-1,1
5269,E00166758,5,-2,3,3,-2,2,4,2,-1,2,1,2,2
2377,E00000024,5,-2,6,1,-2,1,6,1,-1,2,1,4,1
1652,E00000019,5,-2,6,3,-2,2,4,1,-1,2,1,4,1
5058,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2853,E00000026,5,-2,3,1,-2,1,2,1,-1,2,1,2,2
631,E00000010,5,-2,5,1,-2,1,3,1,-1,2,3,2,1
5226,E00166758,5,-2,2,1,-2,1,6,1,-1,2,2,2,2
531,E00000007,3,-2,6,1,-2,1,3,2,-1,2,2,2,1
4212,E00000035,5,-2,6,1,-2,1,4,3,-1,2,2,4,1
112,E00000001,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
4909,E00166757,5,-2,6,1,-2,1,3,1,-1,2,2,8,1
2997,E00000026,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
295,E00000005,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
1175,E00000016,5,-2,3,2,-2,2,4,2,-1,2,9,2,2
3770,E00000030,5,-2,5,1,-2,1,2,1,-1,2,7,2,1
1644,E00000019,5,-2,6,5,-2,2,3,2,-1,2,1,2,1
5348,E00166758,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2749,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
5360,E00166758,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2601,E00000025,5,-2,6,1,-2,1,3,2,-1,2,2,4,1
3894,E00000031,5,-2,5,1,-2,1,3,1,-1,2,9,2,1
567,E00000007,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
621,E00000010,5,-2,5,1,-2,1,2,1,-1,2,3,5,1
3805,E00000030,5,-2,5,2,-2,2,4,2,-1,2,6,7,1
1214,E00000016,5,-2,6,2,-2,2,2,1,-1,2,2,2,1
3877,E00000031,5,-2,3,1,-2,1,3,1,-1,2,2,5,1
285,E00000005,5,-2,2,2,-2,2,3,2,-1,2,4,2,2
3312,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1924,E00000021,5,-2,3,2,-2,4,4,2,-1,2,2,2,1
3609,E00000029,5,-2,5,2,-2,2,3,1,-1,2,2,7,1
2590,E00000025,5,-2,6,1,-2,1,3,1,-1,2,3,4,2
3983,E00000032,5,-2,5,1,-2,1,3,1,-1,2,2,2,1
1171,E00000016,5,-2,3,2,-2,2,4,2,-1,2,1,2,1
4162,E00000035,5,-2,6,1,-2,1,2,1,-1,2,3,4,1
5115,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4683,E00166756,5,-2,6,1,-2,1,3,2,-1,2,2,4,1
5255,E00166758,5,-2,3,2,-2,2,3,1,-1,2,2,4,3
4188,E00000035,5,-2,6,1,-2,1,3,2,-1,2,1,6,1
4550,E00166756,5,-2,2,1,-2,1,1,1,-1,2,1,2,1
2334,E00000024,5,-2,6,2,-2,2,3,1,-1,2,7,4,1
2405,E00000024,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
0,E00000001,5,-2,2,1,-2,1,2,1,-1,2,3,2,2
4876,E00166757,5,-2,6,3,-2,3,2,2,-1,2,2,2,1
226,E00000003,5,-2,6,5,-2,4,6,4,-1,2,9,2,3
1296,E00000017,5,-2,2,1,-2,1,6,3,-1,2,3,2,2
1396,E00000017,5,-2,6,5,-2,2,6,2,-1,2,1,4,1
91,E00000001,5,-2,6,2,-2,3,5,3,-1,2,2,2,1
3077,E00000027,5,-2,2,1,-2,1,3,2,-1,2,1,2,1
5106,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4783,E00166757,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
3823,E00000030,5,-2,5,2,-2,3,5,2,-1,2,3,3,1
1886,E00000021,5,-2,3,1,-2,1,2,1,-1,2,2,2,1
797,E00000012,5,-2,6,4,-2,2,4,2,-1,2,9,2,1
3520,E00000028,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
474,E00000005,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3079,E00000027,5,-2,2,2,-2,2,3,1,-1,2,2,2,1
5568,E00166759,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4622,E00166756,5,-2,6,1,-2,1,1,1,-1,2,1,2,1
1746,E00000020,5,-2,3,3,-2,3,3,2,-1,2,2,2,3
72,E00000001,5,-2,5,2,-2,2,3,2,-1,2,1,2,1
4711,E00166756,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4118,E00000035,5,-2,3,3,-2,2,3,1,-1,2,1,2,1
2879,E00000026,5,-2,3,2,-2,2,4,2,-1,2,1,2,1
2741,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4405,E00166755,5,-2,6,5,-2,2,3,1,-1,2,6,4,1
4881,E00166757,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
2633,E00000025,3,-2,6,1,-2,1,4,2,-1,2,1,2,2
440,E00000005,5,-2,6,1,-2,1,4,1,-1,2,2,4,1
3882,E00000031,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
4232,E00000035,5,-2,6,5,-2,2,5,1,-1,2,2,4,1
1463,E00000018,5,-2,2,3,-2,2,3,1,-1,2,1,2,1
2542,E00000025,5,-2,3,1,-2,1,4,2,-1,2,4,2,1
1609,E00000019,5,-2,3,1,-2,1,3,1,-1,2,1,2,1
2298,E00000024,5,-2,6,1,-2,1,2,1,-1,2,4,2,1
3776,E00000030,5,-2,5,1,-2,1,2,1,-1,2,6,4,1
5011,E00166757,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
3093,E00000027,5,-2,3,1,-2,1,1,1,-1,2,1,2,1
1307,E00000017,5,-2,2,2,-2,2,6,4,-1,2,1,4,2
1203,E00000016,5,-2,6,1,-2,1,2,1,-1,2,2,3,1
1530,E00000018,5,-2,5,3,-2,2,6,4,-1,2,2,2,1
4699,E00166756,5,-2,6,1,-2,1,4,2,-1,2,4,4,1
1796,E00000020,5,-2,6,2,-2,2,4,2,-1,2,2,2,1
1019,E00000014,5,-2,5,1,-2,1,3,1,-1,2,7,2,1
3575,E00000029,5,-2,5,1,-2,1,1,1,-1,2,5,2,1
5177,E00166758,5,-2,2,2,-2,2,3,2,-1,2,1,2,2
4443,E00166755,5,-2,6,2,-2,3,4,2,-1,2,1,6,1
1165,E00000016,5,-2,3,1,-2,1,4,1,-1,2,2,2,2
2603,E00000025,5,-2,6,1,-2,1,3,2,-1,2,3,4,2
374,E00000005,5,-2,5,1,-2,1,3,2,-1,2,1,2,1
3600,E00000029,5,-2,5,1,-2,1,3,1,-1,2,7,3,1
2549,E00000025,5,-2,3,2,-2,4,4,2,-1,2,2,5,1
5299,E00166758,5,-2,6,2,-2,2,3,1,-1,2,9,6,1
4088,E00000032,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1962,E00000021,5,-2,6,1,-2,1,3,2,-1,2,1,4,1
3751,E00000030,5,-2,3,4,-2,3,5,3,-1,2,2,2,2
3324,E00000027,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4805,E00166757,5,-2,3,1,-2,1,3,2,-1,2,2,2,1
3499,E00000028,5,-2,6,1,-2,1,6,3,-1,2,9,6,1
2852,E00000026,5,-2,3,1,-2,1,2,1,-1,2,1,2,1
4451,E00166755,4,-2,6,3,-2,2,5,2,-1,2,2,5,2
2234,E00000023,5,-2,6,1,-2,1,4,2,-1,2,1,7,1
3779,E00000030,5,-2,5,1,-2,1,2,1,-1,2,7,6,2
2526,E00000025,5,-2,3,1,-2,1,2,1,-1,1,2,4,1
2593,E00000025,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
61,E00000001,5,-2,3,2,-2,2,5,3,-1,2,2,8,1
1503,E00000018,5,-2,3,1,-2,1,3,1,-1,2,2,2,2
3646,E00000029,5,-2,6,5,-2,2,2,1,-1,1,4,8,1
2638,E00000025,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
4031,E00000032,5,-2,5,2,-2,3,4,2,-1,2,7,2,1
540,E00000007,5,-2,6,5,-2,2,3,2,-1,2,1,4,1
428,E00000005,5,-2,6,3,-2,2,3,1,-1,2,6,4,1
2114,E00000022,5,-2,5,2,-2,2,4,2,-1,2,3,6,1
2019,E00000021,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
264,E00000005,5,-2,2,1,-2,1,3,1,-1,2,1,2,2
5149,E00166758,5,-2,2,1,-2,1,3,1,-1,2,1,2,2
5337,E00166758,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2561,E00000025,5,-2,6,1,-2,1,1,1,-1,2,1,2,1
3972,E00000032,5,-2,5,1,-2,1,2,1,-1,2,8,6,2
2945,E00000026,5,-2,6,2,-2,2,3,1,-1,2,1,2,3
320,E00000005,5,-2,2,3,-2,4,5,3,-1,2,2,2,1
634,E00000010,5,-2,5,1,-2,1,3,1,-1,2,6,2,1
4404,E00166755,5,-2,6,5,-2,2,3,1,-1,2,2,2,2
5174,E00166758,5,-2,2,2,-2,2,3,1,-1,2,8,6,2
1760,E00000020,5,-2,3,4,-2,2,5,1,-1,2,2,2,2
2406,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2757,E00000025,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
5401,E00166759,5,-2,2,2,-2,2,3,2,-1,2,1,2,1
5386,E00166759,5,-2,2,1,-2,1,2,1,-1,2,4,2,1
3001,E00000026,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3568,E00000029,5,-2,3,1,-2,1,3,2,-1,2,2,2,1
190,E00000003,4,-2,3,1,-2,1,6,4,-1,2,2,2,1
2703,E00000025,5,-2,6,5,-2,2,6,4,-1,2,2,2,1
4775,E00166757,5,-2,2,1,-2,1,4,1,-1,2,2,2,2
3345,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
213,E00000003,5,-2,6,1,-2,1,5,1,-1,2,1,2,1
57,E00000001,5,-2,3,2,-2,2,5,2,-1,2,1,2,2
4342,E00166755,5,-2,3,5,-2,2,3,2,-1,2,2,4,1
1194,E00000016,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
3301,E00000027,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2035,E00000021,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3202,E00000027,5,-2,6,1,-2,1,2,1,-1,2,3,8,2
790,E00000012,5,-2,6,3,-2,2,3,1,-1,1,1,2,1
2699,E00000025,5,-2,6,2,-2,2,6,2,-1,2,9,6,1
1385,E00000017,5,-2,6,1,-2,1,3,1,-1,2,2,4,3
4139,E00000035,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
6,E00000001,5,-2,2,3,-2,4,4,2,-1,2,4,2,1
2130,E00000022,5,-2,5,4,-2,3,4,2,-1,2,2,7,1
2094,E00000022,5,-2,5,1,-2,1,1,1,-1,2,3,2,1
1847,E00000021,5,-2,2,1,-2,1,3,2,-1,2,2,2,2
4029,E00000032,5,-2,5,2,-2,2,4,3,-1,2,7,6,2
4052,E00000032,5,-2,5,4,-2,3,5,1,-1,2,5,4,1
3673,E00000029,5,-2,6,3,-2,4,4,2,-1,2,1,5,1
2042,E00000022,5,-2,2,1,-2,1,3,2,-1,2,1,2,1
3741,E00000030,5,-2,2,2,-2,2,4,2,-1,2,2,2,1
5090,E00166757,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
3323,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
3562,E00000029,5,-2,2,1,-2,1,3,2,-1,2,2,2,2
266,E00000005,5,-2,2,1,-2,1,3,1,-1,2,2,2,2
1281,E00000017,5,-2,2,2,-2,2,5,2,-1,2,1,2,2
400,E00000005,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
21,E00000001,5,-2,2,2,-2,2,5,2,-1,2,3,2,1
2785,E00000025,-2,-2,-1,-1,-2,0,6,1,-1,2,-1,-1,1
2161,E00000023,5,-2,2,2,-2,2,4,2,-1,2,3,2,1
2086,E00000022,5,-2,3,2,-2,3,4,3,-1,2,1,2,2
3386,E00000027,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
3327,E00000027,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3053,E00000026,-2,-2,-1,-1,-2,0,4,2,-1,1,-1,-1,1
3037,E00000026,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
2869,E00000026,5,-2,3,3,-2,2,3,2,-1,2,1,2,3
907,E00000013,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
326,E00000005,5,-2,3,2,-2,2,2,1,-1,2,1,2,1
3228,E00000027,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
489,E00000007,5,-2,2,1,-2,1,4,2,-1,2,1,2,3
243,E00000005,5,-2,2,1,-2,1,2,1,-1,2,4,2,1
4724,E00166756,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1027,E00000014,5,-2,6,1,-2,1,1,1,-1,2,5,2,1
4549,E00166756,5,-2,2,1,-2,1,1,1,-1,2,1,2,1
892,E00000013,5,-2,6,3,-2,2,3,1,-1,2,1,2,2
2118,E00000022,5,-2,5,4,-2,2,4,2,-1,2,1,2,1
4844,E00166757,5,-2,6,1,-2,1,2,1,-1,2,2,2,2
4803,E00166757,5,-2,3,1,-2,1,3,1,-1,2,2,6,1
4835,E00166757,3,-2,6,1,-2,1,2,1,-1,2,2,4,1
2649,E00000025,5,-2,6,1,-2,1,4,2,-1,2,1,4,1
5437,E00166759,5,-2,3,3,-2,2,3,2,-1,1,1,4,1
2856,E00000026,5,-2,3,2,-2,2,2,1,-1,2,2,2,1
2469,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4600,E00166756,5,-2,3,1,-2,1,2,1,-1,2,2,6,1
4275,E00000035,-2,-2,-1,-1,-2,0,4,2,-1,1,-1,-1,1
2358,E00000024,5,-2,6,1,-2,1,4,2,-1,2,2,4,1
3052,E00000026,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1084,E00000016,5,-2,2,1,-2,1,3,1,-1,2,2,2,1
2773,E00000025,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
791,E00000012,5,-2,6,3,-2,2,3,1,-1,2,4,2,2
2287,E00000024,5,-2,3,2,-2,3,6,3,-1,2,3,2,2
996,E00000014,5,-2,5,1,-2,1,2,1,-1,2,6,2,1
4845,E00166757,5,-2,6,1,-2,1,2,1,-1,2,1,2,3
1923,E00000021,5,-2,3,2,-2,4,4,2,-1,2,1,2,1
714,E00000012,5,-2,5,2,-2,4,2,1,-1,2,7,2,1
3550,E00000028,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4662,E00166756,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
1366,E00000017,5,-2,5,3,-2,2,5,2,-1,2,2,2,1
2000,E00000021,5,-2,6,2,-2,2,4,2,-1,2,1,4,2
2162,E00000023,5,-2,2,2,-2,2,4,2,-1,2,6,2,1
1251,E00000016,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2617,E00000025,5,-2,6,5,-2,2,3,2,-1,2,2,2,1
120,E00000003,5,-2,2,1,-2,1,4,2,-1,2,2,8,1
93,E00000001,5,-2,6,5,-2,4,5,3,-1,2,1,4,2
1228,E00000016,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
315,E00000005,5,-2,2,2,-2,2,5,2,-1,2,2,2,1
2969,E00000026,5,-2,6,3,-2,2,4,1,-1,2,1,4,1
4071,E00000032,5,-2,5,2,-2,4,5,3,-1,2,2,7,1
2301,E00000024,5,-2,6,1,-2,1,2,1,-1,2,2,2,2
3256,E00000027,5,-2,6,1,-2,1,4,2,-1,2,2,2,1
1623,E00000019,5,-2,3,2,-2,2,4,1,-1,2,2,2,2
3027,E00000026,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1915,E00000021,5,-2,3,1,-2,1,4,2,-1,2,1,2,1
2427,E00000024,-2,-2,-1,-1,-2,0,6,1,-1,1,-1,-1,1
1015,E00000014,5,-2,5,1,-2,1,3,1,-1,2,3,2,1
2538,E00000025,5,-2,3,5,-2,2,3,2,-1,2,1,3,1
383,E00000005,5,-2,5,2,-2,4,6,2,-1,2,3,2,1
4936,E00166757,5,-2,6,3,-2,2,3,1,-1,2,2,4,1
2903,E00000026,5,-2,6,1,-2,1,2,1,-1,2,9,3,1
4003,E00000032,5,-2,5,2,-2,2,3,2,-1,2,5,4,1
5157,E00166758,5,-2,2,1,-2,1,3,1,-1,2,2,4,1
580,E00000007,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2371,E00000024,5,-2,6,3,-2,2,5,1,-1,2,2,4,2
1995,E00000021,5,-2,6,5,-2,2,4,1,-1,2,2,2,1
83,E00000001,5,-2,5,4,-2,2,6,3,-1,2,1,6,2
807,E00000013,5,-2,2,1,-2,1,2,1,-1,2,1,2,1
5033,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2913,E00000026,5,-2,6,1,-2,1,2,1,-1,2,1,4,3
4051,E00000032,5,-2,5,3,-2,2,5,3,-1,2,2,2,1
1514,E00000018,5,-2,3,2,-2,2,5,1,-1,2,1,2,1
2872,E00000026,5,-2,3,1,-2,1,4,1,-1,2,1,6,1
3614,E00000029,5,-2,5,4,-2,4,4,3,-1,2,6,6,1
1994,E00000021,5,-2,6,5,-2,2,4,1,-1,1,2,6,1
1990,E00000021,5,-2,6,3,-2,2,4,1,-1,2,1,2,1
2570,E00000025,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
3542,E00000028,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1935,E00000021,5,-2,5,1,-2,1,4,1,-1,2,2,2,2
2966,E00000026,5,-2,6,1,-2,1,4,2,-1,2,1,4,1
5218,E00166758,5,-2,2,2,-2,2,5,3,-1,2,1,2,3
2198,E00000023,5,-2,5,1,-2,1,4,2,-1,2,4,2,1
544,E00000007,5,-2,6,1,-2,1,4,1,-1,2,9,4,2
4306,E00000035,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
566,E00000007,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
44,E00000001,5,-2,2,1,-2,1,6,3,-1,2,2,3,1
2667,E00000025,5,-2,6,2,-2,2,4,2,-1,2,1,2,2
1669,E00000019,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4251,E00000035,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5276,E00166758,5,-2,5,1,-2,1,3,1,-1,2,8,2,1
1333,E00000017,5,-2,3,1,-2,1,5,3,-1,2,2,2,2
4872,E00166757,5,-2,6,3,-2,2,2,1,-1,2,2,2,1
4065,E00000032,5,-2,5,2,-2,4,5,3,-1,2,5,4,1
2135,E00000022,5,-2,5,3,-2,4,5,2,-1,2,7,2,1
2535,E00000025,5,-2,3,2,-2,2,3,1,-1,2,1,4,1
1330,E00000017,5,-2,3,1,-2,1,5,2,-1,2,1,2,1
5463,E00166759,5,-2,5,1,-2,1,3,1,-1,2,2,3,1
3540,E00000028,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2791,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2527,E00000025,5,-2,3,1,-2,1,2,1,-1,2,1,2,3
2513,E00000025,5,-2,2,1,-2,1,4,2,-1,2,2,2,3
1980,E00000021,5,-2,6,1,-2,1,4,1,-1,2,1,2,1
2573,E00000025,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
1581,E00000019,5,-2,2,2,-2,2,2,1,-1,2,3,2,1
1059,E00000014,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2185,E00000023,5,-2,5,1,-2,1,2,1,-1,2,3,2,1
1426,E00000017,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
5266,E00166758,5,-2,3,1,-2,1,4,1,-1,2,1,2,1
2222,E00000023,5,-2,5,1,-2,1,5,3,-1,2,3,2,1
3230,E00000027,5,-2,6,1,-2,1,3,1,-1,2,2,4,1
3809,E00000030,5,-2,5,4,-2,3,4,2,-1,2,3,2,1
3019,E00000026,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4217,E00000035,4,-2,6,2,-2,2,4,2,-1,2,1,6,1
2170,E00000023,5,-2,3,2,-2,2,3,2,-1,2,2,2,2
620,E00000010,5,-2,5,1,-2,1,2,1,-1,2,2,2,2
1022,E00000014,5,-2,5,1,-2,1,4,4,-1,2,6,4,1
4434,E00166755,5,-2,6,3,-2,2,4,2,-1,2,1,2,1
4607,E00166756,5,-2,3,3,-2,2,3,2,-1,2,2,2,3
1799,E00000020,5,-2,6,3,-2,2,4,2,-1,2,1,2,2
2430,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1202,E00000016,5,-2,6,1,-2,1,2,1,-1,2,1,2,2
1427,E00000017,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
2449,E00000024,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
3854,E00000030,5,-2,6,5,-2,3,4,3,-1,2,1,4,1
215,E00000003,5,-2,6,5,-2,4,5,4,-1,2,1,6,1
2637,E00000025,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
2648,E00000025,5,-2,6,1,-2,1,4,2,-1,2,1,4,1
3883,E00000031,5,-2,5,2,-2,2,2,1,-1,2,5,5,2
1750,E00000020,5,-2,3,2,-2,2,4,2,-1,2,2,5,1
2395,E00000024,-2,34,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
3267,E00000027,5,-2,6,2,-2,2,4,2,-1,2,2,6,1
5103,E00166757,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
