PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
121,E02000001,1,3,3
122,E02000001,1,3,3
123,E02000001,1,3,5
124,E02000001,1,3,5
125,E02000001,1,3,5
126,E02000001,1,3,5
127,E02000001,1,3,5
128,E02000001,1,3,5
129,E02000001,1,3,5
130,E02000001,1,3,9
131,E02000001,1,3,9
132,E02000001,1,3,9
133,E02000001,1,3,14
134,E02000001,1,3,14
135,E02000001,1,3,14
136,E02000001,1,3,16
137,E02000001,1,3,16
138,E02000001,1,3,16
139,E02000001,1,3,20
140,E02000001,1,3,20
141,E02000001,1,3,20
142,E02000001,1,4,2
143,E02000001,1,4,2
144,E02000001,1,4,2
145,E02000001,1,4,2
146,E02000001,1,4,2
147,E02000001,1,4,2
148,E02000001,1,4,2
149,E02000001,1,4,2
150,E02000001,1,4,2
151,E02000001,1,4,2
152,E02000001,1,4,2
153,E02000001,1,4,2
154,E02000001,1,4,2
155,E02000001,1,4,2
156,E02000001,1,4,2
157,E02000001,1,4,2
158,E02000001,1,4,2
159,E02000001,1,4,2
160,E02000001,1,4,2
161,E02000001,1,4,2
162,E02000001,1,4,2
163,E02000001,1,4,2
164,E02000001,1,4,2
165,E02000001,1,4,2
166,E02000001,1,4,2
167,E02000001,1,4,2
168,E02000001,1,4,2
169,E02000001,1,4,2
170,E02000001,1,4,2
171,E02000001,1,4,2
172,E02000001,1,4,2
173,E02000001,1,4,2
174,E02000001,1,4,5
175,E02000001,1,4,5
176,E02000001,1,4,5
177,E02000001,1,4,5
178,E02000001,1,4,5
179,E02000001,1,4,5
180,E02000001,1,4,5
181,E02000001,1,4,5
182,E02000001,1,4,12
183,E02000001,1,4,12
184,E02000001,1,4,22
185,E02000001,1,4,22
186,E02000001,1,5,2
187,E02000001,1,5,2
188,E02000001,1,5,2
189,E02000001,1,5,2
190,E02000001,1,5,2
191,E02000001,1,5,2
192,E02000001,1,5,2
193,E02000001,1,5,2
194,E02000001,1,5,2
195,E02000001,1,5,2
196,E02000001,1,5,2
197,E02000001,1,5,2
198,E02000001,1,5,2
199,E02000001,1,5,2
200,E02000001,1,5,2
201,E02000001,1,5,2
202,E02000001,1,5,2
203,E02000001,1,5,2
204,E02000001,1,5,2
205,E02000001,1,5,2
206,E02000001,1,5,2
207,E02000001,1,5,2
208,E02000001,1,5,2
209,E02000001,1,5,5
210,E02000001,1,5,5
211,E02000001,1,5,5
212,E02000001,1,5,5
213,E02000001,1,5,5
214,E02000001,1,5,8
215,E02000001,1,5,8
216,E02000001,1,5,15
217,E02000001,1,5,15
218,E02000001,1,5,15
219,E02000001,1,5,15
220,E02000001,1,6,2
221,E02000001,1,6,2
222,E02000001,1,6,2
223,E02000001,1,6,2
224,E02000001,1,6,2
225,E02000001,1,6,2
226,E02000001,1,6,2
227,E02000001,1,6,2
228,E02000001,1,6,2
229,E02000001,1,6,2
230,E02000001,1,6,2
231,E02000001,1,6,2
232,E02000001,1,6,2
233,E02000001,1,6,2
234,E02000001,1,6,2
235,E02000001,1,6,2
236,E02000001,1,6,2
237,E02000001,1,6,2
238,E02000001,1,6,2
239,E02000001,1,6,2
240,E02000001,1,6,2
241,E02000001,1,6,2
242,E02000001,1,6,2
243,E02000001,1,6,2
244,E02000001,1,6,2
245,E02000001,1,6,2
246,E02000001,1,6,2
247,E02000001,1,6,2
248,E02000001,1,6,2
249,E02000001,1,6,2
250,E02000001,1,6,2
251,E02000001,1,6,3
252,E02000001,1,6,3
253,E02000001,1,6,3
254,E02000001,1,6,5
255,E02000001,1,6,5
256,E02000001,1,6,5
257,E02000001,1,6,5
258,E02000001,1,6,5
259,E02000001,1,6,5
260,E02000001,1,6,5
261,E02000001,1,6,5
262,E02000001,1,6,5
263,E02000001,1,6,9
264,E02000001,1,6,9
265,E02000001,1,6,9
266,E02000001,1,6,12
267,E02000001,1,6,12
268,E02000001,1,6,12
269,E02000001,1,6,14
270,E02000001,1,6,14
271,E02000001,1,6,14
272,E02000001,1,6,14
273,E02000001,1,6,14
274,E02000001,1,6,14
275,E02000001,1,6,15
276,E02000001,1,6,15
277,E02000001,1,6,15
278,E02000001,1,7,2
279,E02000001,1,7,2
280,E02000001,1,7,2
281,E02000001,1,7,2
282,E02000001,1,7,2
283,E02000001,1,7,2
284,E02000001,1,7,2
285,E02000001,1,7,2
286,E02000001,1,7,2
287,E02000001,1,7,2
288,E02000001,1,7,2
289,E02000001,1,7,2
290,E02000001,1,7,2
291,E02000001,1,7,2
292,E02000001,1,7,2
293,E02000001,1,7,2
294,E02000001,1,7,2
295,E02000001,1,7,2
296,E02000001,1,7,2
297,E02000001,1,7,2
298,E02000001,1,7,2
299,E02000001,1,7,2
300,E02000001,1,7,2
301,E02000001,1,7,2
302,E02000001,1,7,2
303,E02000001,1,7,2
304,E02000001,1,7,2
305,E02000001,1,7,2
306,E02000001,1,7,2
307,E02000001,1,7,2
308,E02000001,1,7,2
309,E02000001,1,7,2
310,E02000001,1,7,2
311,E02000001,1,7,2
312,E02000001,1,7,2
313,E02000001,1,7,2
314,E02000001,1,7,2
315,E02000001,1,7,2
316,E02000001,1,7,2
317,E02000001,1,7,2
318,E02000001,1,7,2
319,E02000001,1,7,2
320,E02000001,1,7,2
321,E02000001,1,7,3
322,E02000001,1,7,3
323,E02000001,1,7,5
324,E02000001,1,7,5
325,E02000001,1,7,5
326,E02000001,1,7,5
327,E02000001,1,7,5
328,E02000001,1,7,7
329,E02000001,1,7,7
330,E02000001,1,7,12
331,E02000001,1,7,12
332,E02000001,1,7,15
333,E02000001,1,7,15
334,E02000001,1,7,15
335,E02000001,1,7,18
336,E02000001,1,7,18
337,E02000001,1,7,19
338,E02000001,1,7,19
339,E02000001,1,8,2
340,E02000001,1,8,2
341,E02000001,1,8,2
342,E02000001,1,8,2
343,E02000001,1,8,2
344,E02000001,1,8,2
345,E02000001,1,8,2
346,E02000001,1,8,2
347,E02000001,1,8,2
348,E02000001,1,8,2
349,E02000001,1,8,2
350,E02000001,1,8,2
351,E02000001,1,8,2
352,E02000001,1,8,2
353,E02000001,1,8,2
354,E02000001,1,8,2
355,E02000001,1,8,2
356,E02000001,1,8,2
357,E02000001,1,8,2
358,E02000001,1,8,2
359,E02000001,1,8,2
360,E02000001,1,8,2
361,E02000001,1,8,2
362,E02000001,1,8,2
363,E02000001,1,8,2
364,E02000001,1,8,2
365,E02000001,1,8,2
366,E02000001,1,8,2
367,E02000001,1,8,2
368,E02000001,1,8,2
369,E02000001,1,8,2
370,E02000001,1,8,2
371,E02000001,1,8,2
372,E02000001,1,8,2
373,E02000001,1,8,2
374,E02000001,1,8,2
375,E02000001,1,8,2
376,E02000001,1,8,2
377,E02000001,1,8,5
378,E02000001,1,8,5
379,E02000001,1,8,5
380,E02000001,1,8,5
381,E02000001,1,8,5
382,E02000001,1,8,5
383,E02000001,1,8,5
384,E02000001,1,8,5
385,E02000001,1,8,10
386,E02000001,1,8,10
387,E02000001,1,8,10
388,E02000001,1,8,12
389,E02000001,1,8,12
390,E02000001,1,8,12
391,E02000001,1,8,19
392,E02000001,1,8,19
393,E02000001,1,8,19
394,E02000001,1,8,23
395,E02000001,1,8,23
396,E02000001,1,8,23
397,E02000001,1,9,2
398,E02000001,1,9,2
399,E02000001,1,9,2
400,E02000001,1,9,2
401,E02000001,1,9,2
402,E02000001,1,9,2
403,E02000001,1,9,2
404,E02000001,1,9,2
405,E02000001,1,9,2
406,E02000001,1,9,2
407,E02000001,1,9,2
408,E02000001,1,9,2
409,E02000001,1,9,2
410,E02000001,1,9,2
411,E02000001,1,9,2
412,E02000001,1,9,2
413,E02000001,1,9,2
414,E02000001,1,9,2
415,E02000001,1,9,2
416,E02000001,1,9,2
417,E02000001,1,9,2
418,E02000001,1,9,2
419,E02000001,1,9,2
420,E02000001,1,9,2
421,E02000001,1,9,2
422,E02000001,1,9,2
423,E02000001,1,9,2
424,E02000001,1,9,2
425,E02000001,1,9,2
426,E02000001,1,9,2
427,E02000001,1,9,2
428,E02000001,1,9,2
429,E02000001,1,9,2
430,E02000001,1,9,2
431,E02000001,1,9,2
432,E02000001,1,9,2
433,E02000001,1,9,2
434,E02000001,1,9,2
435,E02000001,1,9,2
436,E02000001,1,9,2
437,E02000001,1,9,5
438,E02000001,1,9,5
439,E02000001,1,9,5
440,E02000001,1,9,5
441,E02000001,1,9,5
442,E02000001,1,9,5
443,E02000001,1,9,5
444,E02000001,1,9,5
445,E02000001,1,9,5
446,E02000001,1,9,5
447,E02000001,1,9,5
448,E02000001,1,9,5
449,E02000001,1,9,5
450,E02000001,1,9,5
451,E02000001,1,9,5
452,E02000001,1,9,5
453,E02000001,1,9,5
454,E02000001,1,9,12
455,E02000001,1,9,12
456,E02000001,1,9,12
457,E02000001,1,9,14
458,E02000001,1,9,14
459,E02000001,1,9,14
460,E02000001,1,9,15
461,E02000001,1,9,15
462,E02000001,1,9,15
463,E02000001,1,9,15
464,E02000001,1,9,15
465,E02000001,1,9,15
466,E02000001,1,9,22
467,E02000001,1,9,22
468,E02000001,1,10,2
469,E02000001,1,10,2
470,E02000001,1,10,2
471,E02000001,1,10,2
472,E02000001,1,10,2
473,E02000001,1,10,2
474,E02000001,1,10,2
475,E02000001,1,10,2
476,E02000001,1,10,2
477,E02000001,1,10,2
478,E02000001,1,10,2
479,E02000001,1,10,2
480,E02000001,1,10,2
481,E02000001,1,10,2
482,E02000001,1,10,2
483,E02000001,1,10,2
484,E02000001,1,10,2
485,E02000001,1,10,2
486,E02000001,1,10,2
487,E02000001,1,10,2
488,E02000001,1,10,2
489,E02000001,1,10,2
490,E02000001,1,10,2
491,E02000001,1,10,2
492,E02000001,1,10,2
493,E02000001,1,10,2
494,E02000001,1,10,2
495,E02000001,1,10,3
496,E02000001,1,10,3
497,E02000001,1,10,3
498,E02000001,1,10,3
499,E02000001,1,10,5
500,E02000001,1,10,5
501,E02000001,1,10,5
502,E02000001,1,10,5
503,E02000001,1,10,5
504,E02000001,1,10,5
505,E02000001,1,10,5
506,E02000001,1,10,5
507,E02000001,1,10,5
508,E02000001,1,10,5
509,E02000001,1,10,5
510,E02000001,1,10,5
511,E02000001,1,10,5
512,E02000001,1,10,5
513,E02000001,1,10,5
514,E02000001,1,10,5
515,E02000001,1,10,10
516,E02000001,1,10,10
517,E02000001,1,10,10
518,E02000001,1,11,2
519,E02000001,1,11,2
520,E02000001,1,11,2
521,E02000001,1,11,2
522,E02000001,1,11,2
523,E02000001,1,11,2
524,E02000001,1,11,2
525,E02000001,1,11,2
526,E02000001,1,11,2
527,E02000001,1,11,2
528,E02000001,1,11,2
529,E02000001,1,11,2
530,E02000001,1,11,2
531,E02000001,1,11,2
532,E02000001,1,11,2
533,E02000001,1,11,2
534,E02000001,1,11,2
535,E02000001,1,11,2
536,E02000001,1,11,2
537,E02000001,1,11,2
538,E02000001,1,11,2
539,E02000001,1,11,2
540,E02000001,1,11,2
541,E02000001,1,11,2
542,E02000001,1,11,2
543,E02000001,1,11,2
544,E02000001,1,11,2
545,E02000001,1,11,2
546,E02000001,1,11,2
547,E02000001,1,11,3
548,E02000001,1,11,3
549,E02000001,1,11,5
550,E02000001,1,11,5
551,E02000001,1,11,5
552,E02000001,1,11,5
553,E02000001,1,11,5
554,E02000001,1,11,5
555,E02000001,1,11,5
556,E02000001,1,11,5
557,E02000001,1,11,14
558,E02000001,1,11,14
559,E02000001,1,11,18
560,E02000001,1,11,18
561,E02000001,1,11,23
562,E02000001,1,11,23
563,E02000001,1,12,2
564,E02000001,1,12,2
565,E02000001,1,12,2
566,E02000001,1,12,2
567,E02000001,1,12,2
568,E02000001,1,12,2
569,E02000001,1,12,2
570,E02000001,1,12,2
571,E02000001,1,12,2
572,E02000001,1,12,2
573,E02000001,1,12,2
574,E02000001,1,12,2
575,E02000001,1,12,2
576,E02000001,1,12,2
577,E02000001,1,12,2
578,E02000001,1,12,2
579,E02000001,1,12,2
580,E02000001,1,12,2
581,E02000001,1,12,2
582,E02000001,1,12,2
583,E02000001,1,12,2
584,E02000001,1,12,2
585,E02000001,1,12,2
586,E02000001,1,12,2
587,E02000001,1,12,2
588,E02000001,1,12,2
589,E02000001,1,12,2
590,E02000001,1,12,2
591,E02000001,1,12,2
592,E02000001,1,12,5
593,E02000001,1,12,5
594,E02000001,1,12,5
595,E02000001,1,12,5
596,E02000001,1,12,5
597,E02000001,1,12,5
598,E02000001,1,12,5
599,E02000001,1,12,5
600,E02000001,1,12,12
601,E02000001,1,12,12
602,E02000001,1,12,23
603,E02000001,1,12,23
604,E02000001,1,13,2
605,E02000001,1,13,2
606,E02000001,1,13,2
607,E02000001,1,13,2
608,E02000001,1,13,2
609,E02000001,1,13,2
610,E02000001,1,13,2
611,E02000001,1,13,2
612,E02000001,1,13,2
613,E02000001,1,13,2
614,E02000001,1,13,2
615,E02000001,1,13,2
616,E02000001,1,13,2
617,E02000001,1,13,2
618,E02000001,1,13,2
619,E02000001,1,13,2
620,E02000001,1,13,2
621,E02000001,1,13,2
622,E02000001,1,13,2
623,E02000001,1,13,2
624,E02000001,1,13,2
625,E02000001,1,13,2
626,E02000001,1,13,2
627,E02000001,1,13,2
628,E02000001,1,13,2
629,E02000001,1,13,5
630,E02000001,1,13,5
631,E02000001,1,13,5
632,E02000001,1,13,5
633,E02000001,1,13,5
634,E02000001,1,13,5
635,E02000001,1,13,5
636,E02000001,1,13,5
637,E02000001,1,13,5
638,E02000001,1,13,5
639,E02000001,1,13,5
640,E02000001,1,13,10
641,E02000001,1,13,10
642,E02000001,1,13,14
643,E02000001,1,13,14
644,E02000001,1,13,18
645,E02000001,1,13,18
646,E02000001,1,14,2
647,E02000001,1,14,2
648,E02000001,1,14,2
649,E02000001,1,14,2
650,E02000001,1,14,2
651,E02000001,1,14,2
652,E02000001,1,14,2
653,E02000001,1,14,2
654,E02000001,1,14,2
655,E02000001,1,14,2
656,E02000001,1,14,2
657,E02000001,1,14,2
658,E02000001,1,14,2
659,E02000001,1,14,2
660,E02000001,1,14,2
661,E02000001,1,14,2
662,E02000001,1,14,2
663,E02000001,1,14,2
664,E02000001,1,14,2
665,E02000001,1,14,2
666,E02000001,1,14,2
667,E02000001,1,14,2
668,E02000001,1,14,2
669,E02000001,1,14,2
670,E02000001,1,14,2
671,E02000001,1,14,5
672,E02000001,1,14,5
673,E02000001,1,14,5
674,E02000001,1,14,5
675,E02000001,1,14,5
676,E02000001,1,14,5
677,E02000001,1,14,9
678,E02000001,1,14,9
679,E02000001,1,14,12
680,E02000001,1,14,12
681,E02000001,1,14,14
682,E02000001,1,14,14
683,E02000001,1,14,16
684,E02000001,1,14,16
685,E02000001,1,14,20
686,E02000001,1,14,20
687,E02000001,1,15,2
688,E02000001,1,15,2
689,E02000001,1,15,2
690,E02000001,1,15,2
691,E02000001,1,15,2
692,E02000001,1,15,2
693,E02000001,1,15,2
694,E02000001,1,15,2
695,E02000001,1,15,2
696,E02000001,1,15,2
697,E02000001,1,15,2
698,E02000001,1,15,2
699,E02000001,1,15,2
700,E02000001,1,15,2
701,E02000001,1,15,2
702,E02000001,1,15,2
703,E02000001,1,15,2
704,E02000001,1,15,2
705,E02000001,1,15,2
706,E02000001,1,15,2
707,E02000001,1,15,3
708,E02000001,1,15,3
709,E02000001,1,15,3
710,E02000001,1,15,5
711,E02000001,1,15,5
712,E02000001,1,15,5
713,E02000001,1,15,5
714,E02000001,1,15,5
715,E02000001,1,15,5
716,E02000001,1,15,5
717,E02000001,1,15,5
718,E02000001,1,15,18
719,E02000001,1,15,18
720,E02000001,1,16,2
721,E02000001,1,16,2
722,E02000001,1,16,2
723,E02000001,1,16,2
724,E02000001,1,16,2
725,E02000001,1,16,2
726,E02000001,1,16,2
727,E02000001,1,16,2
728,E02000001,1,16,2
729,E02000001,1,16,2
730,E02000001,1,16,2
731,E02000001,1,16,2
732,E02000001,1,16,2
733,E02000001,1,16,2
734,E02000001,1,16,2
735,E02000001,1,16,2
736,E02000001,1,16,2
737,E02000001,1,16,2
738,E02000001,1,16,2
739,E02000001,1,16,2
740,E02000001,1,16,2
741,E02000001,1,16,2
742,E02000001,1,16,2
743,E02000001,1,16,2
744,E02000001,1,16,2
745,E02000001,1,16,2
746,E02000001,1,16,2
747,E02000001,1,16,3
748,E02000001,1,16,3
749,E02000001,1,16,5
750,E02000001,1,16,5
751,E02000001,1,16,5
752,E02000001,1,16,5
753,E02000001,1,16,5
754,E02000001,1,16,5
755,E02000001,1,16,5
756,E02000001,1,16,5
757,E02000001,1,16,5
758,E02000001,1,16,5
759,E02000001,1,16,10
760,E02000001,1,16,10
761,E02000001,1,16,15
762,E02000001,1,16,15
763,E02000001,1,17,2
764,E02000001,1,17,2
765,E02000001,1,17,2
766,E02000001,1,17,2
767,E02000001,1,17,2
768,E02000001,1,17,2
769,E02000001,1,17,2
770,E02000001,1,17,2
771,E02000001,1,17,2
772,E02000001,1,17,2
773,E02000001,1,17,2
774,E02000001,1,17,2
775,E02000001,1,17,2
776,E02000001,1,17,2
777,E02000001,1,17,2
778,E02000001,1,17,2
779,E02000001,1,17,2
780,E02000001,1,17,2
781,E02000001,1,17,2
782,E02000001,1,17,2
783,E02000001,1,17,3
784,E02000001,1,17,3
785,E02000001,1,17,3
786,E02000001,1,17,5
787,E02000001,1,17,5
788,E02000001,1,17,5
789,E02000001,1,17,5
790,E02000001,1,17,5
791,E02000001,1,17,5
792,E02000001,1,17,5
793,E02000001,1,17,5
794,E02000001,1,17,5
795,E02000001,1,17,5
796,E02000001,1,17,12
797,E02000001,1,17,12
798,E02000001,1,17,12
799,E02000001,1,17,16
800,E02000001,1,17,16
801,E02000001,1,17,16
802,E02000001,1,18,2
803,E02000001,1,18,2
804,E02000001,1,18,2
805,E02000001,1,18,2
806,E02000001,1,18,2
807,E02000001,1,18,2
808,E02000001,1,18,2
809,E02000001,1,18,2
810,E02000001,1,18,2
811,E02000001,1,18,2
812,E02000001,1,18,2
813,E02000001,1,18,2
814,E02000001,1,18,2
815,E02000001,1,18,2
816,E02000001,1,18,2
817,E02000001,1,18,2
818,E02000001,1,18,2
819,E02000001,1,18,2
820,E02000001,1,18,2
821,E02000001,1,18,2
822,E02000001,1,18,2
823,E02000001,1,18,2
824,E02000001,1,18,2
825,E02000001,1,18,2
826,E02000001,1,18,5
827,E02000001,1,18,5
828,E02000001,1,18,5
829,E02000001,1,18,5
830,E02000001,1,18,5
831,E02000001,1,18,5
832,E02000001,1,18,10
833,E02000001,1,18,12
834,E02000001,1,18,14
835,E02000001,1,18,16
836,E02000001,1,18,19
837,E02000001,1,18,23
838,E02000001,1,19,2
839,E02000001,1,19,2
840,E02000001,1,19,2
841,E02000001,1,19,2
842,E02000001,1,19,2
843,E02000001,1,19,2
844,E02000001,1,19,2
845,E02000001,1,19,2
846,E02000001,1,19,2
847,E02000001,1,19,2
848,E02000001,1,19,2
849,E02000001,1,19,2
850,E02000001,1,19,2
851,E02000001,1,19,2
852,E02000001,1,19,2
853,E02000001,1,19,2
854,E02000001,1,19,2
855,E02000001,1,19,2
856,E02000001,1,19,2
857,E02000001,1,19,2
858,E02000001,1,19,2
859,E02000001,1,19,2
860,E02000001,1,19,2
861,E02000001,1,19,3
862,E02000001,1,19,3
863,E02000001,1,19,5
864,E02000001,1,19,5
865,E02000001,1,19,5
866,E02000001,1,19,5
867,E02000001,1,19,5
868,E02000001,1,19,5
869,E02000001,1,19,5
870,E02000001,1,19,5
871,E02000001,1,19,5
872,E02000001,1,19,15
873,E02000001,1,19,15
874,E02000001,1,19,18
875,E02000001,1,19,22
876,E02000001,1,20,2
877,E02000001,1,20,2
878,E02000001,1,20,2
879,E02000001,1,20,2
880,E02000001,1,20,2
881,E02000001,1,20,2
882,E02000001,1,20,2
883,E02000001,1,20,2
884,E02000001,1,20,2
885,E02000001,1,20,2
886,E02000001,1,20,2
887,E02000001,1,20,2
888,E02000001,1,20,2
889,E02000001,1,20,2
890,E02000001,1,20,2
891,E02000001,1,20,2
892,E02000001,1,20,2
893,E02000001,1,20,2
894,E02000001,1,20,2
895,E02000001,1,20,2
896,E02000001,1,20,2
897,E02000001,1,20,2
898,E02000001,1,20,2
899,E02000001,1,20,2
900,E02000001,1,20,5
901,E02000001,1,20,5
902,E02000001,1,20,5
903,E02000001,1,20,8
904,E02000001,1,20,12
905,E02000001,1,20,14
906,E02000001,1,20,14
907,E02000001,1,20,20
908,E02000001,1,21,2
909,E02000001,1,21,2
910,E02000001,1,21,2
911,E02000001,1,21,2
912,E02000001,1,21,2
913,E02000001,1,21,2
914,E02000001,1,21,2
915,E02000001,1,21,2
916,E02000001,1,21,2
917,E02000001,1,21,2
918,E02000001,1,21,2
919,E02000001,1,21,2
920,E02000001,1,21,2
921,E02000001,1,21,2
922,E02000001,1,21,2
923,E02000001,1,21,2
924,E02000001,1,21,2
925,E02000001,1,21,2
926,E02000001,1,21,2
927,E02000001,1,21,2
928,E02000001,1,21,5
929,E02000001,1,21,5
930,E02000001,1,21,5
931,E02000001,1,21,5
932,E02000001,1,21,5
933,E02000001,1,21,7
934,E02000001,1,21,12
935,E02000001,1,21,15
936,E02000001,1,21,15
937,E02000001,1,21,16
938,E02000001,1,21,18
939,E02000001,1,22,2
940,E02000001,1,22,2
941,E02000001,1,22,2
942,E02000001,1,22,2
943,E02000001,1,22,2
944,E02000001,1,22,2
945,E02000001,1,22,2
946,E02000001,1,22,2
947,E02000001,1,22,2
948,E02000001,1,22,2
949,E02000001,1,22,2
950,E02000001,1,22,2
951,E02000001,1,22,2
952,E02000001,1,22,2
953,E02000001,1,22,2
954,E02000001,1,22,2
955,E02000001,1,22,2
956,E02000001,1,22,2
957,E02000001,1,22,2
958,E02000001,1,22,2
959,E02000001,1,22,2
960,E02000001,1,22,2
961,E02000001,1,22,2
962,E02000001,1,22,2
963,E02000001,1,22,3
964,E02000001,1,22,5
965,E02000001,1,22,5
966,E02000001,1,22,5
967,E02000001,1,22,5
968,E02000001,1,22,5
969,E02000001,1,22,5
970,E02000001,1,22,8
971,E02000001,1,22,12
972,E02000001,1,22,14
973,E02000001,1,22,14
974,E02000001,1,22,14
975,E02000001,1,22,15
976,E02000001,1,23,2
977,E02000001,1,23,2
978,E02000001,1,23,2
979,E02000001,1,23,2
980,E02000001,1,23,3
981,E02000001,1,23,3
982,E02000001,1,23,3
983,E02000001,1,23,3
984,E02000001,1,23,5
985,E02000001,1,23,5
986,E02000001,1,23,5
987,E02000001,1,23,5
988,E02000001,1,23,7
989,E02000001,1,23,7
990,E02000001,1,23,7
991,E02000001,1,23,8
992,E02000001,1,23,8
993,E02000001,1,23,8
994,E02000001,1,23,9
995,E02000001,1,23,9
996,E02000001,1,23,9
997,E02000001,1,23,9
998,E02000001,1,23,10
999,E02000001,1,23,10
1000,E02000001,1,23,10
1001,E02000001,1,23,10
1002,E02000001,1,23,12
1003,E02000001,1,23,12
1004,E02000001,1,23,12
1005,E02000001,1,23,12
1006,E02000001,1,23,13
1007,E02000001,1,23,13
1008,E02000001,1,23,14
1009,E02000001,1,23,14
1010,E02000001,1,23,14
1011,E02000001,1,23,14
1012,E02000001,1,23,15
1013,E02000001,1,23,15
1014,E02000001,1,23,15
1015,E02000001,1,23,15
1016,E02000001,1,23,16
1017,E02000001,1,23,16
1018,E02000001,1,23,16
1019,E02000001,1,23,16
1020,E02000001,1,23,18
1021,E02000001,1,23,18
1022,E02000001,1,23,18
1023,E02000001,1,23,18
1024,E02000001,1,23,19
1025,E02000001,1,23,19
1026,E02000001,1,23,19
1027,E02000001,1,23,20
1028,E02000001,1,23,20
1029,E02000001,1,23,20
1030,E02000001,1,23,22
1031,E02000001,1,23,22
1032,E02000001,1,23,22
1033,E02000001,1,23,22
1034,E02000001,1,23,23
1035,E02000001,1,23,23
1036,E02000001,1,23,23
1037,E02000001,1,23,23
1038,E02000001,1,24,2
1039,E02000001,1,24,2
1040,E02000001,1,24,2
1041,E02000001,1,24,2
1042,E02000001,1,24,2
1043,E02000001,1,24,2
1044,E02000001,1,24,2
1045,E02000001,1,24,2
1046,E02000001,1,24,2
1047,E02000001,1,24,2
1048,E02000001,1,24,2
1049,E02000001,1,24,2
1050,E02000001,1,24,2
1051,E02000001,1,24,2
1052,E02000001,1,24,2
1053,E02000001,1,24,2
1054,E02000001,1,24,2
1055,E02000001,1,24,2
1056,E02000001,1,24,2
1057,E02000001,1,24,2
1058,E02000001,1,24,2
1059,E02000001,1,24,2
1060,E02000001,1,24,2
1061,E02000001,1,24,2
1062,E02000001,1,24,2
1063,E02000001,1,24,2
